frame_number,frame_time,eth_src,eth_dsst,ip_src,ip_dst,ip_proto,frame_len
5852,2013-08-02 19:05:30.908525,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.7.2,10.5.2.2,6,60
5853,2013-08-02 19:05:30.999743,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.18.2,10.5.2.2,6,66
5854,2013-08-02 19:05:31.000569,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.18.2,6,66
5855,2013-08-02 19:05:31.003327,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.18.2,10.5.2.2,6,60
5856,2013-08-02 19:05:31.003780,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.18.2,10.5.2.2,6,66
5857,2013-08-02 19:05:31.004667,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.18.2,6,60
5858,2013-08-02 19:05:31.164964,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.18.2,6,85
5859,2013-08-02 19:05:31.165923,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.18.2,6,60
5860,2013-08-02 19:05:31.439821,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.3.1.5,10.5.2.14,6,107
5861,2013-08-02 19:05:31.439895,2c:27:d7:b2:70:0f,f0:de:f1:7d:9b:3c,10.3.1.5,10.5.2.14,6,60
5862,2013-08-02 19:05:31.441020,f0:de:f1:7d:9b:3c,2c:27:d7:b2:70:0f,10.5.2.14,10.3.1.5,6,60
5863,2013-08-02 19:05:31.472671,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.7.2,10.5.2.2,6,60
5864,2013-08-02 19:05:31.509759,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.1.2,10.5.2.2,6,66
5865,2013-08-02 19:05:31.510713,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.1.2,6,66
5866,2013-08-02 19:05:31.512329,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.1.2,10.5.2.2,6,60
5867,2013-08-02 19:05:31.512760,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.1.2,10.5.2.2,6,66
5868,2013-08-02 19:05:31.513664,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.1.2,6,60
5869,2013-08-02 19:05:31.561805,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.14.2,10.5.2.2,6,66
5870,2013-08-02 19:05:31.561864,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.20.2,10.5.2.2,6,74
5871,2013-08-02 19:05:31.563018,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.20.2,6,74
5872,2013-08-02 19:05:31.563328,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.20.2,10.5.2.2,6,66
5873,2013-08-02 19:05:31.680406,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.1.2,6,92
5874,2013-08-02 19:05:31.680602,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.20.2,6,66
5875,2013-08-02 19:05:31.684208,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.20.2,10.5.2.2,6,66
5876,2013-08-02 19:05:31.879547,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.1.2,10.5.2.2,6,60
5877,2013-08-02 19:05:31.880605,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.1.2,6,620
5878,2013-08-02 19:05:31.931933,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.19.2,10.5.2.2,6,74
5879,2013-08-02 19:05:31.932802,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.19.2,6,74
5880,2013-08-02 19:05:31.933390,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.19.2,10.5.2.2,6,66
5881,2013-08-02 19:05:32.044970,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.3.2,10.5.2.2,6,66
5882,2013-08-02 19:05:32.045888,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.3.2,6,66
5883,2013-08-02 19:05:32.073162,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.3.2,10.5.2.2,6,60
5884,2013-08-02 19:05:32.073589,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.3.2,10.5.2.2,6,66
5885,2013-08-02 19:05:32.074588,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.3.2,6,60
5886,2013-08-02 19:05:32.080539,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.1.2,10.5.2.2,6,60
5887,2013-08-02 19:05:32.160142,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.9.2,10.5.2.2,6,74
5888,2013-08-02 19:05:32.160594,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.9.2,6,74
5889,2013-08-02 19:05:32.160955,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.9.2,10.5.2.2,6,66
5890,2013-08-02 19:05:32.163727,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.9.2,6,100
5891,2013-08-02 19:05:32.164096,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.9.2,10.5.2.2,6,66
5892,2013-08-02 19:05:32.164460,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.9.2,6,157
5893,2013-08-02 19:05:32.164671,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.9.2,10.5.2.2,6,482
5894,2013-08-02 19:05:32.164717,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.9.2,10.5.2.2,6,472
5895,2013-08-02 19:05:32.165222,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.9.2,6,66
5896,2013-08-02 19:05:32.184805,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.19.2,6,97
5897,2013-08-02 19:05:32.185407,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.19.2,10.5.2.2,6,66
5898,2013-08-02 19:05:32.185760,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.19.2,6,66
5899,2013-08-02 19:05:32.185858,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.19.2,10.5.2.2,6,577
5900,2013-08-02 19:05:32.186321,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.19.2,6,60
5901,2013-08-02 19:05:32.186517,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.19.2,10.5.2.2,6,66
5902,2013-08-02 19:05:32.186906,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.19.2,6,60
5903,2013-08-02 19:05:32.202109,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.9.2,6,66
5904,2013-08-02 19:05:32.202633,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.9.2,10.5.2.2,6,66
5905,2013-08-02 19:05:32.203033,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.9.2,6,706
5906,2013-08-02 19:05:32.224493,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.3.2,6,85
5907,2013-08-02 19:05:32.225398,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.3.2,6,60
5908,2013-08-02 19:05:32.240151,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.9.2,10.5.2.2,6,66
5909,2013-08-02 19:05:32.242498,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.9.2,6,167
5910,2013-08-02 19:05:32.242643,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.9.2,6,66
5911,2013-08-02 19:05:32.242852,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.9.2,10.5.2.2,6,66
5912,2013-08-02 19:05:32.242893,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.9.2,10.5.2.2,6,66
5913,2013-08-02 19:05:32.514135,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.1.2,10.5.2.2,6,60
5914,2013-08-02 19:05:32.561391,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.9.2,10.5.2.2,6,66
5915,2013-08-02 19:05:32.562740,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.9.2,6,66
5916,2013-08-02 19:05:32.563456,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.9.13,10.5.2.2,6,66
5917,2013-08-02 19:05:32.563511,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.5.2,10.5.2.2,6,74
5918,2013-08-02 19:05:32.564664,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.5.2,6,74
5919,2013-08-02 19:05:32.564846,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.5.2,10.5.2.2,6,66
5920,2013-08-02 19:05:32.567780,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.9.2,10.5.2.2,6,60
5921,2013-08-02 19:05:32.567812,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.9.2,10.5.2.2,6,66
5922,2013-08-02 19:05:32.569141,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.9.2,6,60
5923,2013-08-02 19:05:32.597670,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.5.2,6,104
5924,2013-08-02 19:05:32.597794,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.5.2,10.5.2.2,6,66
5925,2013-08-02 19:05:32.601737,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.5.2,6,128
5926,2013-08-02 19:05:32.602054,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.5.2,10.5.2.2,6,66
5927,2013-08-02 19:05:32.680292,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.9.2,6,92
5928,2013-08-02 19:05:32.884705,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.9.2,10.5.2.2,6,60
5929,2013-08-02 19:05:32.885273,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.9.2,6,620
5930,2013-08-02 19:05:33.071600,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.14.2,10.5.2.2,6,66
5931,2013-08-02 19:05:33.072605,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.14.2,6,66
5932,2013-08-02 19:05:33.075344,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.14.2,10.5.2.2,6,60
5933,2013-08-02 19:05:33.076899,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.14.2,10.5.2.2,6,66
5934,2013-08-02 19:05:33.077740,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.14.2,6,60
5935,2013-08-02 19:05:33.088931,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.9.2,10.5.2.2,6,60
5936,2013-08-02 19:05:33.261553,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.14.2,6,85
5937,2013-08-02 19:05:33.262551,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.14.2,6,60
5938,2013-08-02 19:05:33.565086,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.9.13,10.5.2.2,6,66
5939,2013-08-02 19:05:33.565091,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.16.2,10.5.2.2,6,74
5940,2013-08-02 19:05:33.566022,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.16.2,6,74
5941,2013-08-02 19:05:33.566374,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.16.2,10.5.2.2,6,66
5942,2013-08-02 19:05:33.566706,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.9.2,10.5.2.2,6,60
5943,2013-08-02 19:05:33.584333,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.16.2,6,104
5944,2013-08-02 19:05:33.584809,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.16.2,10.5.2.2,6,66
5945,2013-08-02 19:05:33.585734,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.16.2,6,128
5946,2013-08-02 19:05:33.586160,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.16.2,10.5.2.2,6,66
5947,2013-08-02 19:05:33.610035,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.15.2,10.5.2.2,6,66
5948,2013-08-02 19:05:33.610911,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.15.2,6,66
5949,2013-08-02 19:05:33.617417,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.15.2,10.5.2.2,6,66
5950,2013-08-02 19:05:33.618400,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.15.2,6,60
5951,2013-08-02 19:05:33.679653,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.15.2,6,92
5952,2013-08-02 19:05:33.792339,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.10.2,10.5.2.2,6,60
5953,2013-08-02 19:05:33.793289,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.10.2,6,60
5954,2013-08-02 19:05:33.793623,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.10.2,10.5.2.2,6,60
5955,2013-08-02 19:05:33.794145,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.10.2,10.5.2.2,6,64
5956,2013-08-02 19:05:33.795028,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.10.2,6,60
5957,2013-08-02 19:05:33.795079,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.17.2,10.5.2.2,6,60
5958,2013-08-02 19:05:33.795864,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.17.2,6,60
5959,2013-08-02 19:05:33.796030,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.17.2,10.5.2.2,6,60
5960,2013-08-02 19:05:33.797723,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.19.2,10.5.2.2,6,60
5961,2013-08-02 19:05:33.798771,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.19.2,6,60
5962,2013-08-02 19:05:33.798948,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.19.2,10.5.2.2,6,60
5963,2013-08-02 19:05:33.798965,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.19.2,10.5.2.2,6,64
5964,2013-08-02 19:05:33.800068,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.19.2,6,60
5965,2013-08-02 19:05:33.800517,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.19.2,10.5.2.2,6,1044
5966,2013-08-02 19:05:33.801508,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.19.2,6,60
5967,2013-08-02 19:05:33.805660,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.6.2,10.5.2.2,6,60
5968,2013-08-02 19:05:33.806728,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.6.2,6,60
5969,2013-08-02 19:05:33.806901,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.6.2,10.5.2.2,6,60
5970,2013-08-02 19:05:33.809108,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.10.2,6,88
5971,2013-08-02 19:05:33.809348,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.10.2,10.5.2.2,6,60
5972,2013-08-02 19:05:33.809352,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.10.2,10.5.2.2,6,60
5973,2013-08-02 19:05:33.810349,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.10.2,6,239
5974,2013-08-02 19:05:33.822472,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.19.2,6,88
5975,2013-08-02 19:05:33.822768,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.19.2,10.5.2.2,6,60
5976,2013-08-02 19:05:33.823808,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.19.2,6,239
5977,2013-08-02 19:05:33.824053,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.19.2,10.5.2.2,6,60
5978,2013-08-02 19:05:33.825073,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.19.2,6,1255
5979,2013-08-02 19:05:33.825590,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.19.2,10.5.2.2,6,60
5980,2013-08-02 19:05:33.826071,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.19.2,6,1514
5981,2013-08-02 19:05:33.826321,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.6.2,10.5.2.2,6,60
5982,2013-08-02 19:05:33.826494,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.19.2,10.5.2.2,6,60
5983,2013-08-02 19:05:33.826527,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.19.2,6,723
5984,2013-08-02 19:05:33.827014,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.19.2,10.5.2.2,6,60
5985,2013-08-02 19:05:33.827756,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.19.2,6,1514
5986,2013-08-02 19:05:33.828123,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.6.2,6,60
5987,2013-08-02 19:05:33.828198,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.19.2,10.5.2.2,6,60
5988,2013-08-02 19:05:33.828316,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.19.2,6,814
5989,2013-08-02 19:05:33.828669,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.19.2,10.5.2.2,6,60
5990,2013-08-02 19:05:33.829298,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.19.2,6,1514
5991,2013-08-02 19:05:33.829600,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.19.2,6,583
5992,2013-08-02 19:05:33.829848,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.19.2,10.5.2.2,6,60
5993,2013-08-02 19:05:33.829950,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.19.2,10.5.2.2,6,60
5994,2013-08-02 19:05:33.830806,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.19.2,6,1514
5995,2013-08-02 19:05:33.830912,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.19.2,6,211
5996,2013-08-02 19:05:33.831362,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.19.2,10.5.2.2,6,60
5997,2013-08-02 19:05:33.831461,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.19.2,10.5.2.2,6,60
5998,2013-08-02 19:05:33.831974,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.19.2,6,1514
5999,2013-08-02 19:05:33.832441,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.19.2,6,629
6000,2013-08-02 19:05:33.832448,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.19.2,10.5.2.2,6,60
6001,2013-08-02 19:05:33.832705,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.19.2,10.5.2.2,6,60
6002,2013-08-02 19:05:33.832860,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.19.2,10.5.2.2,6,60
6003,2013-08-02 19:05:33.833599,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.19.2,6,1514
6004,2013-08-02 19:05:33.834195,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.19.2,6,862
6005,2013-08-02 19:05:33.834860,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.19.2,10.5.2.2,6,60
6006,2013-08-02 19:05:33.835122,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.19.2,6,1514
6007,2013-08-02 19:05:33.835785,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.19.2,6,1045
6008,2013-08-02 19:05:33.836871,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.19.2,6,1514
6009,2013-08-02 19:05:33.843058,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.19.2,10.5.2.2,6,161
6010,2013-08-02 19:05:33.845838,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.19.2,6,1181
6011,2013-08-02 19:05:33.847206,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.10.2,6,60
6012,2013-08-02 19:05:33.847500,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.10.2,10.5.2.2,6,226
6013,2013-08-02 19:05:33.848667,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.10.2,6,236
6014,2013-08-02 19:05:33.849086,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.10.2,10.5.2.2,6,60
6015,2013-08-02 19:05:33.850005,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.10.2,6,145
6016,2013-08-02 19:05:33.850454,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.10.2,10.5.2.2,6,60
6017,2013-08-02 19:05:33.851351,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.10.2,6,145
6018,2013-08-02 19:05:33.851849,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.10.2,10.5.2.2,6,60
6019,2013-08-02 19:05:33.851855,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.10.2,10.5.2.2,6,60
6020,2013-08-02 19:05:33.852907,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.10.2,6,214
6021,2013-08-02 19:05:33.853144,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.10.2,10.5.2.2,6,60
6022,2013-08-02 19:05:33.853163,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.19.2,10.5.2.2,6,64
6023,2013-08-02 19:05:33.854131,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.10.2,6,60
6024,2013-08-02 19:05:33.854297,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.10.2,10.5.2.2,6,60
6025,2013-08-02 19:05:33.854486,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.10.2,6,61
6026,2013-08-02 19:05:33.854683,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.10.2,10.5.2.2,6,60
6027,2013-08-02 19:05:33.855909,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.19.2,6,145
6028,2013-08-02 19:05:33.857028,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.19.2,6,1514
6029,2013-08-02 19:05:33.857220,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.19.2,6,1514
6030,2013-08-02 19:05:33.857541,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.19.2,10.5.2.2,6,60
6031,2013-08-02 19:05:33.858543,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.19.2,6,1052
6032,2013-08-02 19:05:33.859235,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.19.2,6,152
6033,2013-08-02 19:05:33.863284,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.19.2,10.5.2.2,6,60
6034,2013-08-02 19:05:33.864218,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.19.2,6,60
6035,2013-08-02 19:05:33.880070,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.15.2,10.5.2.2,6,60
6036,2013-08-02 19:05:33.881090,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.15.2,6,620
6037,2013-08-02 19:05:34.002272,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.17.2,6,85
6038,2013-08-02 19:05:34.002586,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.17.2,10.5.2.2,6,60
6039,2013-08-02 19:05:34.003287,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.17.2,6,60
6040,2013-08-02 19:05:34.003962,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.6.2,6,85
6041,2013-08-02 19:05:34.004277,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.6.2,10.5.2.2,6,60
6042,2013-08-02 19:05:34.005071,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.6.2,6,60
6043,2013-08-02 19:05:34.041265,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.17.2,10.5.2.2,6,60
6044,2013-08-02 19:05:34.045232,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.6.2,10.5.2.2,6,60
6045,2013-08-02 19:05:34.078489,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.15.2,10.5.2.2,6,60
6046,2013-08-02 19:05:34.129701,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.16.2,10.5.2.2,6,66
6047,2013-08-02 19:05:34.130249,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.16.2,6,66
6048,2013-08-02 19:05:34.132501,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.16.2,10.5.2.2,6,66
6049,2013-08-02 19:05:34.133115,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.16.2,6,60
6050,2013-08-02 19:05:34.336183,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.16.2,6,85
